sea_water_temp,wave_period,long_wave_force,long_wind_force,long_swell_force,trans_swell_force,trans_wind_force,trans_wave_force,avg_draft,long_current,draft_trim,dsc,stw,shaft_power_kw
23.5498,7.3754,-3.275812328373985,-12.346289542189474,-2.283141925836414,0.2779621313920128,-1.4302028633808512,0.3988152319972359,6.1,-0.5919927248677261,2.6000000000000005,86.77083333333333,11.172291666666666,2417.4348915643054
26.9397,5.7402,-1.5149559544119084,-8.722488697719534,-0.9946680508765056,0.8370397054892518,4.808469409090071,1.2748758591297833,14.25,-2.377873015873016,0.6999999999999993,2.9375,13.011789682539682,4442.688144256151
28.019,3.0789,-1.7330589262426046,-7.360046339241589,-1.5537769683554383,0.1392017694146975,0.6816739134046985,0.1552635120394702,14.25,0.1076628268153694,0.6999999999999993,4.59375,11.938052192628463,4398.127751966143
27.5982,3.5391,-0.3710904675456239,-0.3251543206300116,-0.2692224960625115,1.0768561870620752,7.081918321879718,1.4843152848693468,9.945,-0.418000000000001,0.5899999999999999,133.83333333333334,11.118,2524.782151829921
25.9941,1.7503,-1.388281335774289,-4.054001873117164,-1.3188672689855745,-1.3676948222460057,-3.522944260524502,-1.4396787602589531,14.2,-0.7132816054002511,1.0,16.645833333333332,10.52041094969061,3033.52555964844
26.5021,1.7253,0.9071025857578736,2.2672612312560947,0.6349718100305114,-0.2946367262691059,-2.320695953640437,-0.4209096089558656,14.25,-1.3079444444444448,0.6999999999999993,10.25,12.607944444444446,3918.056966244088
23.8501,2.0236,1.5746456701012173,5.467760492472578,1.3523427519692806,0.5502445648946953,0.2529903692950149,0.6406957262472479,14.2,-1.555714285714286,1.0,23.916666666666668,11.103732142857144,3238.924791708353
20.7657,7.3634,0.9381588798424771,5.762413899439982,0.7622540898720128,2.485753145924468,10.974952052357263,3.059388487291653,11.615,-0.8999054232804227,0.8099999999999987,40.13541666666666,10.12579298941799,4862.394652250912
27.7563,5.1891,1.0789565184989225,2.61204394669882,1.036310015791455,2.1979448471629843,5.975980751350698,2.2883952523960285,11.615,-0.2949814814814804,0.8099999999999987,53.239583333333336,12.50950925925926,4255.453725065814
26.9431,1.8392,0.9777511588527534,4.114896890921061,0.586650695311652,-0.1258608822881644,-0.5685616739529445,-0.2097681371469407,14.25,-0.3254498985007465,0.6999999999999993,10.635416666666666,11.54392520850148,3903.893051295823
16.0163,3.8538,1.1821805543131534,8.928404222745188,0.8669324064963126,-0.6770732623331928,-5.514602075876911,-0.9232817213634446,10.43,-1.1753611111111135,0.0,129.39583333333334,12.147722222222225,3834.0828815268655
30.2907,2.4655,0.0105058077841819,4.132828371582708,0.0105058077841819,-0.0994466088049352,0.6050470320900865,-0.0994466088049352,6.145,-0.7026405060456788,2.29,73.47916666666667,11.5884421182266,1524.4248747008214
27.8295,4.5648,0.8765684322214912,5.43310853592239,0.8239743262882017,-1.1441880569285383,-5.993403247478621,-1.2172213371580196,11.615,-0.7585182331792506,0.8099999999999987,23.20833333333333,12.643659476117104,4099.093248074698
